[rosmaster.main][INFO] 2026-07-02 12:17:31,773: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:17:31,773: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:17:37,830: +PUB [/a1_gazebo/RR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,830: +PUB [/a1_gazebo/RR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,830: +PUB [/a1_gazebo/RR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,830: +PUB [/a1_gazebo/RL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,831: +PUB [/a1_gazebo/RL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,831: +PUB [/a1_gazebo/RL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:17:37,902: publisherUpdate[/a1_gazebo/FR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,903: publisherUpdate[/a1_gazebo/FR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,903: publisherUpdate[/a1_gazebo/FR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,904: publisherUpdate[/a1_gazebo/FR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,904: publisherUpdate[/a1_gazebo/FR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,904: publisherUpdate[/a1_gazebo/FR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,904: publisherUpdate[/a1_gazebo/FL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,905: publisherUpdate[/a1_gazebo/FL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,905: publisherUpdate[/a1_gazebo/FL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,905: publisherUpdate[/a1_gazebo/FL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,905: publisherUpdate[/a1_gazebo/FL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,906: publisherUpdate[/a1_gazebo/FL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,906: publisherUpdate[/a1_gazebo/RR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,906: publisherUpdate[/a1_gazebo/RR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,906: publisherUpdate[/a1_gazebo/RR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,907: publisherUpdate[/a1_gazebo/RR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,907: publisherUpdate[/a1_gazebo/RR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,907: publisherUpdate[/a1_gazebo/RR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,907: publisherUpdate[/a1_gazebo/RL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,908: publisherUpdate[/a1_gazebo/RL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,908: publisherUpdate[/a1_gazebo/RL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,909: publisherUpdate[/a1_gazebo/RL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:37,909: publisherUpdate[/a1_gazebo/RL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:17:37,909: publisherUpdate[/a1_gazebo/RL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:36693/ ['http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:40,077: +SUB [/cmd_vel] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39791/
[rosmaster.master][INFO] 2026-07-02 12:18:23,248: -SUB [/clock] /elevator_trot_walk_integration_test_42979_1782965857330 http://LAPTOP-4NHCRNJ5:37849/
[rosmaster.master][INFO] 2026-07-02 12:18:23,248: -PUB [/rosout] /elevator_trot_walk_integration_test_42979_1782965857330 http://LAPTOP-4NHCRNJ5:37849/
[rosmaster.master][INFO] 2026-07-02 12:18:23,248: -SERVICE [/elevator_trot_walk_integration_test_42979_1782965857330/get_loggers] /elevator_trot_walk_integration_test_42979_1782965857330 rosrpc://LAPTOP-4NHCRNJ5:46035
[rosmaster.master][INFO] 2026-07-02 12:18:23,248: -SERVICE [/elevator_trot_walk_integration_test_42979_1782965857330/set_logger_level] /elevator_trot_walk_integration_test_42979_1782965857330 rosrpc://LAPTOP-4NHCRNJ5:46035
[rosmaster.master][INFO] 2026-07-02 12:18:23,252: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/', 'http://LAPTOP-4NHCRNJ5:44851/']
[rosmaster.master][INFO] 2026-07-02 12:18:23,253: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/', 'http://LAPTOP-4NHCRNJ5:44851/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:18:23,918: -SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:18:23,918: -PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:44851/
[rosmaster.master][INFO] 2026-07-02 12:18:23,918: -SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42583
[rosmaster.master][INFO] 2026-07-02 12:18:23,918: -SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42583
[rosmaster.master][INFO] 2026-07-02 12:18:23,918: -SERVICE [/call_elevator] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42583
[rosmaster.master][INFO] 2026-07-02 12:18:23,918: -SERVICE [/set_door_state] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42583
[rosmaster.master][INFO] 2026-07-02 12:18:23,946: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:18:23,947: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:18:23,989: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:18:23,992: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:18:24,232: -PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:18:24,233: -PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:18:24,233: -PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:18:24,233: -SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:18:24,234: -SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:18:24,235: -SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:47039
[rosmaster.master][INFO] 2026-07-02 12:18:24,235: -SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:47039
[rosmaster.master][INFO] 2026-07-02 12:18:24,237: -PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:18:24,238: -PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:18:24,239: -PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:18:24,239: -SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:18:24,240: -SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:18:24,240: -SERVICE [/joy_node/get_loggers] /joy_node rosrpc://LAPTOP-4NHCRNJ5:40173
[rosmaster.master][INFO] 2026-07-02 12:18:24,241: -SERVICE [/joy_node/set_logger_level] /joy_node rosrpc://LAPTOP-4NHCRNJ5:40173
[rosmaster.master][INFO] 2026-07-02 12:18:24,241: -CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:18:24,242: -CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:18:24,248: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:18:24,249: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:18:24,249: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:18:24,250: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:18:24,250: publisherUpdate[/joy] -> http://LAPTOP-4NHCRNJ5:39791/ []
[rosmaster.master][INFO] 2026-07-02 12:18:24,250: publisherUpdate[/joy] -> http://LAPTOP-4NHCRNJ5:39791/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-07-02 12:18:24,252: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-07-02 12:18:39,022: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:18:39,024: -SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:34129/
[rosmaster.master][INFO] 2026-07-02 12:18:39,024: -PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:34129/
[rosmaster.master][INFO] 2026-07-02 12:18:39,024: -SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:35781
[rosmaster.master][INFO] 2026-07-02 12:18:39,024: -SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:35781
[rosmaster.master][INFO] 2026-07-02 12:18:39,058: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']
[rosmaster.master][INFO] 2026-07-02 12:18:39,058: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:36693/', 'http://LAPTOP-4NHCRNJ5:39791/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:18:39,960: -PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:18:39,961: -SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:18:39,961: -SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:18:39,962: -SERVICE [/rosout/get_loggers] /rosout rosrpc://LAPTOP-4NHCRNJ5:41441
[rosmaster.master][INFO] 2026-07-02 12:18:39,962: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://LAPTOP-4NHCRNJ5:41441
[rosmaster.master][INFO] 2026-07-02 12:18:39,962: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-07-02 12:18:40,003: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-02 12:18:40,003: stopping master...
[rospy.core][INFO] 2026-07-02 12:18:40,003: signal_shutdown [atexit]
