[rosmaster.main][INFO] 2026-07-02 11:57:26,510: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 11:57:26,510: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 11:57:45,501: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:46,505: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:46,507: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:47,511: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:47,512: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:47,520: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:01:11,960: -SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 12:01:11,961: -SUB [/clock] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 12:01:11,961: -PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:38253/
[rosmaster.master][INFO] 2026-07-02 12:01:11,961: -PUB [/rosout] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 12:01:11,962: -SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:44699
[rosmaster.master][INFO] 2026-07-02 12:01:11,962: -PUB [/cmd_vel] /elevator_walk_integration_test_38262_1782964651469 http://LAPTOP-4NHCRNJ5:36553/
[rosmaster.master][INFO] 2026-07-02 12:01:11,962: -SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:44699
[rosmaster.master][INFO] 2026-07-02 12:01:11,962: -SERVICE [/call_elevator] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:44699
[rosmaster.master][INFO] 2026-07-02 12:01:11,962: -SERVICE [/set_door_state] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:44699
[rosmaster.master][INFO] 2026-07-02 12:01:11,962: -SUB [/cmd_vel] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:11,963: -SERVICE [/elevator_walk_integration_test_38262_1782964651469/get_loggers] /elevator_walk_integration_test_38262_1782964651469 rosrpc://LAPTOP-4NHCRNJ5:33531
[rosmaster.master][INFO] 2026-07-02 12:01:11,963: -SERVICE [/elevator_walk_integration_test_38262_1782964651469/set_logger_level] /elevator_walk_integration_test_38262_1782964651469 rosrpc://LAPTOP-4NHCRNJ5:33531
[rosmaster.master][INFO] 2026-07-02 12:01:11,969: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:39629/']
[rosmaster.master][INFO] 2026-07-02 12:01:11,970: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:36553/', 'http://LAPTOP-4NHCRNJ5:39629/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:11,970: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:39629/']
[rosmaster.master][INFO] 2026-07-02 12:01:11,970: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/', 'http://LAPTOP-4NHCRNJ5:39629/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:11,971: publisherUpdate[/cmd_vel] -> http://LAPTOP-4NHCRNJ5:39629/ []
[rosmaster.master][INFO] 2026-07-02 12:01:11,971: publisherUpdate[/cmd_vel] -> http://LAPTOP-4NHCRNJ5:39629/ []: sec=0.00, result=[0, 'Unknown Error', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:12,055: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:01:12,056: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:01:12,072: -PUB [/rosout] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,072: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 12:01:12,072: -PUB [/a1_gazebo/FR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,073: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:12,073: -PUB [/a1_gazebo/FR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,073: -PUB [/a1_gazebo/FR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,073: -PUB [/a1_gazebo/FL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,074: -PUB [/a1_gazebo/FL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,074: -PUB [/a1_gazebo/FL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,074: -PUB [/a1_gazebo/RR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,075: -PUB [/a1_gazebo/RR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,075: -PUB [/a1_gazebo/RR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,075: -PUB [/a1_gazebo/RL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,076: -PUB [/a1_gazebo/RL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,076: -PUB [/a1_gazebo/RL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,076: -SUB [/clock] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,076: -SUB [/trunk_imu] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,077: -SUB [/a1_gazebo/FR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,077: -SUB [/a1_gazebo/FR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,077: -SUB [/a1_gazebo/FR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,077: -SUB [/a1_gazebo/FL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,078: -SUB [/a1_gazebo/FL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,078: -SUB [/a1_gazebo/FL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,078: -SUB [/a1_gazebo/RR_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,078: -SUB [/a1_gazebo/RR_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,079: -SUB [/a1_gazebo/RR_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,079: -SUB [/a1_gazebo/RL_hip_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,079: -SUB [/a1_gazebo/RL_thigh_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,079: -SUB [/a1_gazebo/RL_calf_controller/state] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,080: -SUB [/ground_truth/FL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,080: -SUB [/ground_truth/FR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,081: -SUB [/ground_truth/RL_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,081: -SUB [/ground_truth/RR_foot] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,081: -SUB [/ground_truth/base_w] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,082: -SUB [/ground_truth/base_trunk] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,082: -SUB [/joy] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39629/
[rosmaster.master][INFO] 2026-07-02 12:01:12,082: -SERVICE [/unitree_gazebo_servo/get_loggers] /unitree_gazebo_servo rosrpc://LAPTOP-4NHCRNJ5:59759
[rosmaster.master][INFO] 2026-07-02 12:01:12,082: -SERVICE [/unitree_gazebo_servo/set_logger_level] /unitree_gazebo_servo rosrpc://LAPTOP-4NHCRNJ5:59759
[rosmaster.master][INFO] 2026-07-02 12:01:12,232: -PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 12:01:12,233: -PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 12:01:12,234: -PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 12:01:12,234: -SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 12:01:12,235: -SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 12:01:12,235: -SERVICE [/joy_node/get_loggers] /joy_node rosrpc://LAPTOP-4NHCRNJ5:56757
[rosmaster.master][INFO] 2026-07-02 12:01:12,235: -SERVICE [/joy_node/set_logger_level] /joy_node rosrpc://LAPTOP-4NHCRNJ5:56757
[rosmaster.master][INFO] 2026-07-02 12:01:12,236: -CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:01:12,236: -CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:01:12,247: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 12:01:12,248: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:12,311: -PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 12:01:12,311: -PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 12:01:12,312: -PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 12:01:12,312: -SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 12:01:12,313: -SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 12:01:12,313: -SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:54031
[rosmaster.master][INFO] 2026-07-02 12:01:12,313: -SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:54031
[rosmaster.master][INFO] 2026-07-02 12:01:12,347: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 12:01:12,348: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:27,081: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:01:27,082: -SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32961/
[rosmaster.master][INFO] 2026-07-02 12:01:27,082: -PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32961/
[rosmaster.master][INFO] 2026-07-02 12:01:27,083: -SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:36949
[rosmaster.master][INFO] 2026-07-02 12:01:27,083: -SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:36949
[rosmaster.master][INFO] 2026-07-02 12:01:27,146: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 12:01:27,147: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:01:28,048: -PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 12:01:28,049: -SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 12:01:28,049: -SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 12:01:28,050: -SERVICE [/rosout/get_loggers] /rosout rosrpc://LAPTOP-4NHCRNJ5:41623
[rosmaster.master][INFO] 2026-07-02 12:01:28,050: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://LAPTOP-4NHCRNJ5:41623
[rosmaster.master][INFO] 2026-07-02 12:01:28,050: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-07-02 12:01:28,159: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-02 12:01:28,159: stopping master...
[rospy.core][INFO] 2026-07-02 12:01:28,159: signal_shutdown [atexit]
