[rosmaster.main][INFO] 2026-07-02 12:07:08,652: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:07:08,652: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:07:18,210: +PUB [/a1_gazebo/FL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,210: +PUB [/a1_gazebo/RR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,211: +PUB [/a1_gazebo/RR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,211: +PUB [/a1_gazebo/RR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,211: +PUB [/a1_gazebo/RL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,212: +PUB [/a1_gazebo/RL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,212: +PUB [/a1_gazebo/RL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:07:18,262: publisherUpdate[/a1_gazebo/FR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,264: publisherUpdate[/a1_gazebo/FR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,264: publisherUpdate[/a1_gazebo/FR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,265: publisherUpdate[/a1_gazebo/FR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,265: publisherUpdate[/a1_gazebo/FR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,265: publisherUpdate[/a1_gazebo/FR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,266: publisherUpdate[/a1_gazebo/FL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,266: publisherUpdate[/a1_gazebo/FL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,266: publisherUpdate[/a1_gazebo/FL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,267: publisherUpdate[/a1_gazebo/FL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,267: publisherUpdate[/a1_gazebo/FL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,267: publisherUpdate[/a1_gazebo/FL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,267: publisherUpdate[/a1_gazebo/RR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,268: publisherUpdate[/a1_gazebo/RR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,268: publisherUpdate[/a1_gazebo/RR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,268: publisherUpdate[/a1_gazebo/RR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,269: publisherUpdate[/a1_gazebo/RR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,269: publisherUpdate[/a1_gazebo/RR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,269: publisherUpdate[/a1_gazebo/RL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,270: publisherUpdate[/a1_gazebo/RL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,270: publisherUpdate[/a1_gazebo/RL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,270: publisherUpdate[/a1_gazebo/RL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:18,270: publisherUpdate[/a1_gazebo/RL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:07:18,271: publisherUpdate[/a1_gazebo/RL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:20,572: +SUB [/cmd_vel] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:33397/
[rosmaster.master][INFO] 2026-07-02 12:08:04,237: -SUB [/clock] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:08:04,237: -PUB [/rosout] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:08:04,237: -PUB [/cmd_vel] /elevator_walk_integration_test_40331_1782965237717 http://LAPTOP-4NHCRNJ5:37801/
[rosmaster.master][INFO] 2026-07-02 12:08:04,237: -SERVICE [/elevator_walk_integration_test_40331_1782965237717/get_loggers] /elevator_walk_integration_test_40331_1782965237717 rosrpc://LAPTOP-4NHCRNJ5:41461
[rosmaster.master][INFO] 2026-07-02 12:08:04,237: -SERVICE [/elevator_walk_integration_test_40331_1782965237717/set_logger_level] /elevator_walk_integration_test_40331_1782965237717 rosrpc://LAPTOP-4NHCRNJ5:41461
[rosmaster.master][INFO] 2026-07-02 12:08:04,314: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37027/', 'http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:08:04,316: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:37027/', 'http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:08:04,316: publisherUpdate[/cmd_vel] -> http://LAPTOP-4NHCRNJ5:33397/ []
[rosmaster.master][INFO] 2026-07-02 12:08:04,317: publisherUpdate[/cmd_vel] -> http://LAPTOP-4NHCRNJ5:33397/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:08:04,889: -SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:08:04,889: -PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:37027/
[rosmaster.master][INFO] 2026-07-02 12:08:04,889: -SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42673
[rosmaster.master][INFO] 2026-07-02 12:08:04,889: -SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42673
[rosmaster.master][INFO] 2026-07-02 12:08:04,889: -SERVICE [/call_elevator] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42673
[rosmaster.master][INFO] 2026-07-02 12:08:04,889: -SERVICE [/set_door_state] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:42673
[rosmaster.master][INFO] 2026-07-02 12:08:04,918: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:08:04,918: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:08:04,960: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:08:04,961: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:08:05,107: -PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:08:05,107: -PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:08:05,108: -PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:08:05,108: -SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:08:05,109: -SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:08:05,109: -SERVICE [/joy_node/get_loggers] /joy_node rosrpc://LAPTOP-4NHCRNJ5:34087
[rosmaster.master][INFO] 2026-07-02 12:08:05,109: -SERVICE [/joy_node/set_logger_level] /joy_node rosrpc://LAPTOP-4NHCRNJ5:34087
[rosmaster.master][INFO] 2026-07-02 12:08:05,110: -CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:08:05,110: -CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:08:05,119: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:08:05,119: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:08:05,120: publisherUpdate[/joy] -> http://LAPTOP-4NHCRNJ5:33397/ []
[rosmaster.master][INFO] 2026-07-02 12:08:05,120: publisherUpdate[/joy] -> http://LAPTOP-4NHCRNJ5:33397/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.threadpool][ERROR] 2026-07-02 12:08:05,128: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-07-02 12:08:05,202: -PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:08:05,203: -PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:08:05,203: -PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:08:05,203: -SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:08:05,204: -SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:08:05,204: -SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:41561
[rosmaster.master][INFO] 2026-07-02 12:08:05,205: -SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:41561
[rosmaster.master][INFO] 2026-07-02 12:08:05,222: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:08:05,223: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:08:20,009: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:08:20,012: -SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:42823/
[rosmaster.master][INFO] 2026-07-02 12:08:20,013: -PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:42823/
[rosmaster.master][INFO] 2026-07-02 12:08:20,013: -SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:33575
[rosmaster.master][INFO] 2026-07-02 12:08:20,013: -SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:33575
[rosmaster.master][INFO] 2026-07-02 12:08:20,042: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']
[rosmaster.master][INFO] 2026-07-02 12:08:20,043: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:34639/', 'http://LAPTOP-4NHCRNJ5:33397/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:08:20,945: -PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:08:20,946: -SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:08:20,946: -SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:45531/
[rosmaster.master][INFO] 2026-07-02 12:08:20,947: -SERVICE [/rosout/get_loggers] /rosout rosrpc://LAPTOP-4NHCRNJ5:46029
[rosmaster.master][INFO] 2026-07-02 12:08:20,948: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://LAPTOP-4NHCRNJ5:46029
[rosmaster.master][INFO] 2026-07-02 12:08:20,949: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-07-02 12:08:20,986: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-02 12:08:20,987: stopping master...
[rospy.core][INFO] 2026-07-02 12:08:20,987: signal_shutdown [atexit]
