[rosmaster.main][INFO] 2026-07-02 12:13:29,782: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:13:29,782: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:13:36,016: +PUB [/a1_gazebo/RR_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,016: +PUB [/a1_gazebo/RR_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,016: +PUB [/a1_gazebo/RR_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,017: +PUB [/a1_gazebo/RL_hip_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,017: +PUB [/a1_gazebo/RL_thigh_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,017: +PUB [/a1_gazebo/RL_calf_controller/command] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:36,099: publisherUpdate[/a1_gazebo/FR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,100: publisherUpdate[/a1_gazebo/FR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,100: publisherUpdate[/a1_gazebo/FR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,101: publisherUpdate[/a1_gazebo/FR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,101: publisherUpdate[/a1_gazebo/FR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,102: publisherUpdate[/a1_gazebo/FR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,102: publisherUpdate[/a1_gazebo/FL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,102: publisherUpdate[/a1_gazebo/FL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,102: publisherUpdate[/a1_gazebo/FL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,103: publisherUpdate[/a1_gazebo/FL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,103: publisherUpdate[/a1_gazebo/FL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,104: publisherUpdate[/a1_gazebo/FL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,104: publisherUpdate[/a1_gazebo/RR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,104: publisherUpdate[/a1_gazebo/RR_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,104: publisherUpdate[/a1_gazebo/RR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,104: publisherUpdate[/a1_gazebo/RR_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,105: publisherUpdate[/a1_gazebo/RR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,105: publisherUpdate[/a1_gazebo/RR_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,105: publisherUpdate[/a1_gazebo/RL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,105: publisherUpdate[/a1_gazebo/RL_hip_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,105: publisherUpdate[/a1_gazebo/RL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,106: publisherUpdate[/a1_gazebo/RL_thigh_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:36,106: publisherUpdate[/a1_gazebo/RL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:36,107: publisherUpdate[/a1_gazebo/RL_calf_controller/command] -> http://LAPTOP-4NHCRNJ5:33387/ ['http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:38,504: +SUB [/cmd_vel] /unitree_gazebo_servo http://LAPTOP-4NHCRNJ5:39025/
[rosmaster.master][INFO] 2026-07-02 12:13:54,598: -SUB [/clock] /elevator_trot_walk_integration_test_41643_1782965615539 http://LAPTOP-4NHCRNJ5:34551/
[rosmaster.master][INFO] 2026-07-02 12:13:54,599: -PUB [/rosout] /elevator_trot_walk_integration_test_41643_1782965615539 http://LAPTOP-4NHCRNJ5:34551/
[rosmaster.master][INFO] 2026-07-02 12:13:54,599: -SERVICE [/elevator_trot_walk_integration_test_41643_1782965615539/get_loggers] /elevator_trot_walk_integration_test_41643_1782965615539 rosrpc://LAPTOP-4NHCRNJ5:37641
[rosmaster.master][INFO] 2026-07-02 12:13:54,599: -SERVICE [/elevator_trot_walk_integration_test_41643_1782965615539/set_logger_level] /elevator_trot_walk_integration_test_41643_1782965615539 rosrpc://LAPTOP-4NHCRNJ5:37641
[rosmaster.master][INFO] 2026-07-02 12:13:54,609: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/', 'http://LAPTOP-4NHCRNJ5:36387/']
[rosmaster.master][INFO] 2026-07-02 12:13:54,610: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/', 'http://LAPTOP-4NHCRNJ5:36387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:55,272: -SUB [/clock] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:55,272: -PUB [/rosout] /building_generator_classic_control http://LAPTOP-4NHCRNJ5:36387/
[rosmaster.master][INFO] 2026-07-02 12:13:55,273: -SERVICE [/building_generator_classic_control/get_loggers] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:46503
[rosmaster.master][INFO] 2026-07-02 12:13:55,273: -SERVICE [/building_generator_classic_control/set_logger_level] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:46503
[rosmaster.master][INFO] 2026-07-02 12:13:55,273: -SERVICE [/call_elevator] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:46503
[rosmaster.master][INFO] 2026-07-02 12:13:55,273: -SERVICE [/set_door_state] /building_generator_classic_control rosrpc://LAPTOP-4NHCRNJ5:46503
[rosmaster.master][INFO] 2026-07-02 12:13:55,310: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:55,311: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:55,347: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:55,351: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:55,606: -PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:55,606: -PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:55,607: -PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:55,607: -SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:55,608: -SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:55,608: -SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:45605
[rosmaster.master][INFO] 2026-07-02 12:13:55,608: -SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher rosrpc://LAPTOP-4NHCRNJ5:45605
[rosmaster.master][INFO] 2026-07-02 12:13:55,610: -PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:55,611: -PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:55,611: -PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:55,611: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:55,612: -SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:55,612: publisherUpdate[/joy] -> http://LAPTOP-4NHCRNJ5:39025/ []
[rosmaster.master][INFO] 2026-07-02 12:13:55,612: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:55,613: -SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:55,613: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:13:55,613: publisherUpdate[/joy] -> http://LAPTOP-4NHCRNJ5:39025/ []: sec=0.00, exception=[Errno 111] Connection refused
[rosmaster.master][INFO] 2026-07-02 12:13:55,614: -SERVICE [/joy_node/get_loggers] /joy_node rosrpc://LAPTOP-4NHCRNJ5:58265
[rosmaster.master][INFO] 2026-07-02 12:13:55,615: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:55,616: -SERVICE [/joy_node/set_logger_level] /joy_node rosrpc://LAPTOP-4NHCRNJ5:58265
[rosmaster.threadpool][ERROR] 2026-07-02 12:13:55,617: Traceback (most recent call last):
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/threadpool.py", line 218, in run
    result = cmd(*args)
  File "/opt/ros/noetic/lib/python3/dist-packages/rosmaster/master_api.py", line 210, in publisher_update_task
    ret = xmlrpcapi(api).publisherUpdate('/master', topic, pub_uris)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1109, in __call__
    return self.__send(self.__name, args)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1450, in __request
    response = self.__transport.request(
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1153, in request
    return self.single_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1165, in single_request
    http_conn = self.send_request(host, handler, request_body, verbose)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1278, in send_request
    self.send_content(connection, request_body)
  File "/usr/lib/python3.8/xmlrpc/client.py", line 1308, in send_content
    connection.endheaders(request_body)
  File "/usr/lib/python3.8/http/client.py", line 1251, in endheaders
    self._send_output(message_body, encode_chunked=encode_chunked)
  File "/usr/lib/python3.8/http/client.py", line 1011, in _send_output
    self.send(msg)
  File "/usr/lib/python3.8/http/client.py", line 951, in send
    self.connect()
  File "/usr/lib/python3.8/http/client.py", line 922, in connect
    self.sock = self._create_connection(
  File "/usr/lib/python3.8/socket.py", line 808, in create_connection
    raise err
  File "/usr/lib/python3.8/socket.py", line 796, in create_connection
    sock.connect(sa)
ConnectionRefusedError: [Errno 111] Connection refused

[rosmaster.master][INFO] 2026-07-02 12:13:55,617: -CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:13:55,618: -CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:14:10,396: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:14:10,399: -SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:35123/
[rosmaster.master][INFO] 2026-07-02 12:14:10,399: -PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:35123/
[rosmaster.master][INFO] 2026-07-02 12:14:10,400: -SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:45393
[rosmaster.master][INFO] 2026-07-02 12:14:10,401: -SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner rosrpc://LAPTOP-4NHCRNJ5:45393
[rosmaster.master][INFO] 2026-07-02 12:14:10,434: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']
[rosmaster.master][INFO] 2026-07-02 12:14:10,435: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:33387/', 'http://LAPTOP-4NHCRNJ5:39025/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:14:11,236: -PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:14:11,237: -SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:14:11,238: -SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:14:11,238: -SERVICE [/rosout/get_loggers] /rosout rosrpc://LAPTOP-4NHCRNJ5:57083
[rosmaster.master][INFO] 2026-07-02 12:14:11,238: -SERVICE [/rosout/set_logger_level] /rosout rosrpc://LAPTOP-4NHCRNJ5:57083
[rosmaster.master][INFO] 2026-07-02 12:14:11,239: -CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.main][INFO] 2026-07-02 12:14:11,275: keyboard interrupt, will exit
[rosmaster.main][INFO] 2026-07-02 12:14:11,275: stopping master...
[rospy.core][INFO] 2026-07-02 12:14:11,275: signal_shutdown [atexit]
